item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_688,2016-05-21,3,1.88,1,5,2016,0,1.0
FOODS_3_688,2016-05-22,7,1.88,2,5,2016,0,1.0
FOODS_3_689,2016-04-25,1,2.98,3,4,2016,0,1.0
FOODS_3_689,2016-04-26,2,2.98,4,4,2016,0,1.0
FOODS_3_689,2016-04-27,0,2.98,5,4,2016,0,1.0
FOODS_3_689,2016-04-28,0,2.98,6,4,2016,0,1.0
FOODS_3_689,2016-04-29,1,2.98,7,4,2016,0,1.0
FOODS_3_689,2016-04-30,0,2.98,1,4,2016,1,1.0
FOODS_3_689,2016-05-01,0,2.98,2,5,2016,1,1.0
FOODS_3_689,2016-05-02,0,2.98,3,5,2016,0,1.0
FOODS_3_689,2016-05-03,2,2.98,4,5,2016,0,1.0
FOODS_3_689,2016-05-04,1,2.98,5,5,2016,0,1.0
FOODS_3_689,2016-05-05,0,2.98,6,5,2016,1,1.0
FOODS_3_689,2016-05-06,0,2.98,7,5,2016,0,1.0
FOODS_3_689,2016-05-07,0,2.98,1,5,2016,0,1.0
FOODS_3_689,2016-05-08,0,2.98,2,5,2016,1,1.0
FOODS_3_689,2016-05-09,1,2.98,3,5,2016,0,1.0
FOODS_3_689,2016-05-10,2,2.98,4,5,2016,0,1.0
FOODS_3_689,2016-05-11,0,2.98,5,5,2016,0,1.0
FOODS_3_689,2016-05-12,1,2.98,6,5,2016,0,1.0
FOODS_3_689,2016-05-13,0,2.98,7,5,2016,0,1.0
FOODS_3_689,2016-05-14,0,2.98,1,5,2016,0,1.0
FOODS_3_689,2016-05-15,0,2.98,2,5,2016,0,1.0
FOODS_3_689,2016-05-16,0,2.98,3,5,2016,0,1.0
FOODS_3_689,2016-05-17,0,2.98,4,5,2016,0,1.0
FOODS_3_689,2016-05-18,2,2.98,5,5,2016,0,1.0
FOODS_3_689,2016-05-19,0,2.98,6,5,2016,0,1.0
FOODS_3_689,2016-05-20,1,2.98,7,5,2016,0,1.0
FOODS_3_689,2016-05-21,0,2.98,1,5,2016,0,1.0
FOODS_3_689,2016-05-22,2,2.98,2,5,2016,0,1.0
FOODS_3_690,2016-04-25,1,9.98,3,4,2016,0,1.0
FOODS_3_690,2016-04-26,0,9.98,4,4,2016,0,1.0
FOODS_3_690,2016-04-27,0,9.98,5,4,2016,0,1.0
FOODS_3_690,2016-04-28,0,9.98,6,4,2016,0,1.0
FOODS_3_690,2016-04-29,0,9.98,7,4,2016,0,1.0
FOODS_3_690,2016-04-30,0,9.98,1,4,2016,1,1.0
FOODS_3_690,2016-05-01,0,9.98,2,5,2016,1,1.0
FOODS_3_690,2016-05-02,3,9.98,3,5,2016,0,1.0
FOODS_3_690,2016-05-03,0,9.98,4,5,2016,0,1.0
FOODS_3_690,2016-05-04,0,9.98,5,5,2016,0,1.0
FOODS_3_690,2016-05-05,1,9.98,6,5,2016,1,1.0
FOODS_3_690,2016-05-06,1,9.98,7,5,2016,0,1.0
FOODS_3_690,2016-05-07,0,9.98,1,5,2016,0,1.0
FOODS_3_690,2016-05-08,0,9.98,2,5,2016,1,1.0
FOODS_3_690,2016-05-09,0,9.98,3,5,2016,0,1.0
FOODS_3_690,2016-05-10,1,9.98,4,5,2016,0,1.0
FOODS_3_690,2016-05-11,0,9.98,5,5,2016,0,1.0
FOODS_3_690,2016-05-12,1,9.98,6,5,2016,0,1.0
FOODS_3_690,2016-05-13,1,9.98,7,5,2016,0,1.0
FOODS_3_690,2016-05-14,0,9.98,1,5,2016,0,1.0
FOODS_3_690,2016-05-15,1,9.98,2,5,2016,0,1.0
FOODS_3_690,2016-05-16,0,9.98,3,5,2016,0,1.0
FOODS_3_690,2016-05-17,0,9.98,4,5,2016,0,1.0
FOODS_3_690,2016-05-18,1,9.98,5,5,2016,0,1.0
FOODS_3_690,2016-05-19,0,9.98,6,5,2016,0,1.0
FOODS_3_690,2016-05-20,0,9.98,7,5,2016,0,1.0
FOODS_3_690,2016-05-21,0,9.98,1,5,2016,0,1.0
FOODS_3_690,2016-05-22,0,9.98,2,5,2016,0,1.0
FOODS_3_691,2016-04-25,1,7.48,3,4,2016,0,1.0
FOODS_3_691,2016-04-26,0,7.48,4,4,2016,0,1.0
FOODS_3_691,2016-04-27,0,7.48,5,4,2016,0,1.0
FOODS_3_691,2016-04-28,3,7.48,6,4,2016,0,1.0
FOODS_3_691,2016-04-29,0,7.48,7,4,2016,0,1.0
FOODS_3_691,2016-04-30,0,7.48,1,4,2016,1,1.0
FOODS_3_691,2016-05-01,0,7.48,2,5,2016,1,1.0
FOODS_3_691,2016-05-02,0,7.48,3,5,2016,0,1.0
FOODS_3_691,2016-05-03,0,7.48,4,5,2016,0,1.0
FOODS_3_691,2016-05-04,0,7.48,5,5,2016,0,1.0
FOODS_3_691,2016-05-05,0,7.48,6,5,2016,1,1.0
FOODS_3_691,2016-05-06,0,7.48,7,5,2016,0,1.0
FOODS_3_691,2016-05-07,0,7.48,1,5,2016,0,1.0
FOODS_3_691,2016-05-08,1,7.48,2,5,2016,1,1.0
FOODS_3_691,2016-05-09,0,7.48,3,5,2016,0,1.0
FOODS_3_691,2016-05-10,1,7.48,4,5,2016,0,1.0
FOODS_3_691,2016-05-11,2,7.48,5,5,2016,0,1.0
FOODS_3_691,2016-05-12,1,7.48,6,5,2016,0,1.0
FOODS_3_691,2016-05-13,0,7.48,7,5,2016,0,1.0
FOODS_3_691,2016-05-14,0,7.48,1,5,2016,0,1.0
FOODS_3_691,2016-05-15,0,7.48,2,5,2016,0,1.0
FOODS_3_691,2016-05-16,0,7.48,3,5,2016,0,1.0
FOODS_3_691,2016-05-17,1,7.48,4,5,2016,0,1.0
FOODS_3_691,2016-05-18,0,7.48,5,5,2016,0,1.0
FOODS_3_691,2016-05-19,0,7.48,6,5,2016,0,1.0
FOODS_3_691,2016-05-20,0,7.48,7,5,2016,0,1.0
FOODS_3_691,2016-05-21,0,7.48,1,5,2016,0,1.0
FOODS_3_691,2016-05-22,0,7.48,2,5,2016,0,1.0
FOODS_3_692,2016-04-25,3,0.8,3,4,2016,0,1.0
FOODS_3_692,2016-04-26,2,0.8,4,4,2016,0,1.0
FOODS_3_692,2016-04-27,0,0.8,5,4,2016,0,1.0
FOODS_3_692,2016-04-28,1,0.8,6,4,2016,0,1.0
FOODS_3_692,2016-04-29,4,0.8,7,4,2016,0,1.0
FOODS_3_692,2016-04-30,0,0.8,1,4,2016,1,1.0
FOODS_3_692,2016-05-01,3,0.8,2,5,2016,1,1.0
FOODS_3_692,2016-05-02,1,0.8,3,5,2016,0,1.0
FOODS_3_692,2016-05-03,2,0.8,4,5,2016,0,1.0
FOODS_3_692,2016-05-04,1,0.8,5,5,2016,0,1.0
FOODS_3_692,2016-05-05,4,0.8,6,5,2016,1,1.0
FOODS_3_692,2016-05-06,1,0.8,7,5,2016,0,1.0
FOODS_3_692,2016-05-07,3,0.8,1,5,2016,0,1.0
FOODS_3_692,2016-05-08,1,0.8,2,5,2016,1,1.0
FOODS_3_692,2016-05-09,0,0.8,3,5,2016,0,1.0
FOODS_3_692,2016-05-10,0,0.8,4,5,2016,0,1.0
FOODS_3_692,2016-05-11,0,0.8,5,5,2016,0,1.0
FOODS_3_692,2016-05-12,0,0.8,6,5,2016,0,1.0
FOODS_3_692,2016-05-13,0,0.8,7,5,2016,0,1.0
FOODS_3_692,2016-05-14,2,0.8,1,5,2016,0,1.0
FOODS_3_692,2016-05-15,0,0.8,2,5,2016,0,1.0
FOODS_3_692,2016-05-16,1,0.8,3,5,2016,0,1.0
FOODS_3_692,2016-05-17,5,0.8,4,5,2016,0,1.0
FOODS_3_692,2016-05-18,4,0.8,5,5,2016,0,1.0
FOODS_3_692,2016-05-19,2,0.8,6,5,2016,0,1.0
FOODS_3_692,2016-05-20,0,0.8,7,5,2016,0,1.0
FOODS_3_692,2016-05-21,1,0.8,1,5,2016,0,1.0
FOODS_3_692,2016-05-22,2,0.8,2,5,2016,0,1.0
FOODS_3_693,2016-04-25,0,3.48,3,4,2016,0,1.0
FOODS_3_693,2016-04-26,0,3.48,4,4,2016,0,1.0
FOODS_3_693,2016-04-27,0,3.48,5,4,2016,0,1.0
FOODS_3_693,2016-04-28,0,3.48,6,4,2016,0,1.0
FOODS_3_693,2016-04-29,1,3.48,7,4,2016,0,1.0
FOODS_3_693,2016-04-30,0,3.48,1,4,2016,1,1.0
FOODS_3_693,2016-05-01,0,3.48,2,5,2016,1,1.0
FOODS_3_693,2016-05-02,0,3.48,3,5,2016,0,1.0
FOODS_3_693,2016-05-03,0,3.48,4,5,2016,0,1.0
FOODS_3_693,2016-05-04,0,3.48,5,5,2016,0,1.0
FOODS_3_693,2016-05-05,0,3.48,6,5,2016,1,1.0
FOODS_3_693,2016-05-06,0,3.48,7,5,2016,0,1.0
FOODS_3_693,2016-05-07,0,3.48,1,5,2016,0,1.0
FOODS_3_693,2016-05-08,0,3.48,2,5,2016,1,1.0
FOODS_3_693,2016-05-09,0,3.48,3,5,2016,0,1.0
FOODS_3_693,2016-05-10,1,3.48,4,5,2016,0,1.0
FOODS_3_693,2016-05-11,0,3.48,5,5,2016,0,1.0
FOODS_3_693,2016-05-12,0,3.48,6,5,2016,0,1.0
FOODS_3_693,2016-05-13,0,3.48,7,5,2016,0,1.0
FOODS_3_693,2016-05-14,1,3.48,1,5,2016,0,1.0
FOODS_3_693,2016-05-15,0,3.48,2,5,2016,0,1.0
FOODS_3_693,2016-05-16,0,3.48,3,5,2016,0,1.0
FOODS_3_693,2016-05-17,0,3.48,4,5,2016,0,1.0
FOODS_3_693,2016-05-18,0,3.48,5,5,2016,0,1.0
FOODS_3_693,2016-05-19,0,3.48,6,5,2016,0,1.0
FOODS_3_693,2016-05-20,0,3.48,7,5,2016,0,1.0
FOODS_3_693,2016-05-21,0,3.48,1,5,2016,0,1.0
FOODS_3_693,2016-05-22,0,3.48,2,5,2016,0,1.0
FOODS_3_694,2016-04-25,21,1.68,3,4,2016,0,1.0
FOODS_3_694,2016-04-26,24,1.68,4,4,2016,0,1.0
FOODS_3_694,2016-04-27,33,1.68,5,4,2016,0,1.0
FOODS_3_694,2016-04-28,35,1.68,6,4,2016,0,1.0
FOODS_3_694,2016-04-29,26,1.68,7,4,2016,0,1.0
FOODS_3_694,2016-04-30,16,1.68,1,4,2016,1,1.0
FOODS_3_694,2016-05-01,29,1.68,2,5,2016,1,1.0
FOODS_3_694,2016-05-02,21,1.68,3,5,2016,0,1.0
FOODS_3_694,2016-05-03,30,1.68,4,5,2016,0,1.0
FOODS_3_694,2016-05-04,30,1.68,5,5,2016,0,1.0
FOODS_3_694,2016-05-05,33,1.68,6,5,2016,1,1.0
FOODS_3_694,2016-05-06,25,1.68,7,5,2016,0,1.0
FOODS_3_694,2016-05-07,38,1.68,1,5,2016,0,1.0
FOODS_3_694,2016-05-08,22,1.68,2,5,2016,1,1.0
FOODS_3_694,2016-05-09,22,1.68,3,5,2016,0,1.0
FOODS_3_694,2016-05-10,21,1.68,4,5,2016,0,1.0
FOODS_3_694,2016-05-11,21,1.68,5,5,2016,0,1.0
FOODS_3_694,2016-05-12,26,1.68,6,5,2016,0,1.0
FOODS_3_694,2016-05-13,27,1.68,7,5,2016,0,1.0
FOODS_3_694,2016-05-14,21,1.68,1,5,2016,0,1.0
FOODS_3_694,2016-05-15,26,1.68,2,5,2016,0,1.0
FOODS_3_694,2016-05-16,17,1.68,3,5,2016,0,1.0
FOODS_3_694,2016-05-17,35,1.68,4,5,2016,0,1.0
FOODS_3_694,2016-05-18,19,1.68,5,5,2016,0,1.0
FOODS_3_694,2016-05-19,23,1.68,6,5,2016,0,1.0
FOODS_3_694,2016-05-20,22,1.68,7,5,2016,0,1.0
FOODS_3_694,2016-05-21,14,1.68,1,5,2016,0,1.0
FOODS_3_694,2016-05-22,21,1.68,2,5,2016,0,1.0
FOODS_3_695,2016-04-25,1,3.98,3,4,2016,0,1.0
FOODS_3_695,2016-04-26,5,3.98,4,4,2016,0,1.0
FOODS_3_695,2016-04-27,1,3.98,5,4,2016,0,1.0
FOODS_3_695,2016-04-28,5,3.98,6,4,2016,0,1.0
FOODS_3_695,2016-04-29,5,3.98,7,4,2016,0,1.0
FOODS_3_695,2016-04-30,3,3.98,1,4,2016,1,1.0
FOODS_3_695,2016-05-01,6,3.98,2,5,2016,1,1.0
FOODS_3_695,2016-05-02,2,3.98,3,5,2016,0,1.0
FOODS_3_695,2016-05-03,4,3.98,4,5,2016,0,1.0
FOODS_3_695,2016-05-04,4,3.98,5,5,2016,0,1.0
FOODS_3_695,2016-05-05,6,3.98,6,5,2016,1,1.0
FOODS_3_695,2016-05-06,1,3.98,7,5,2016,0,1.0
FOODS_3_695,2016-05-07,4,3.98,1,5,2016,0,1.0
FOODS_3_695,2016-05-08,1,3.98,2,5,2016,1,1.0
FOODS_3_695,2016-05-09,9,3.98,3,5,2016,0,1.0
FOODS_3_695,2016-05-10,7,3.98,4,5,2016,0,1.0
FOODS_3_695,2016-05-11,3,3.98,5,5,2016,0,1.0
FOODS_3_695,2016-05-12,1,3.98,6,5,2016,0,1.0
FOODS_3_695,2016-05-13,8,3.98,7,5,2016,0,1.0
FOODS_3_695,2016-05-14,7,3.98,1,5,2016,0,1.0
FOODS_3_695,2016-05-15,6,3.98,2,5,2016,0,1.0
FOODS_3_695,2016-05-16,11,3.98,3,5,2016,0,1.0
FOODS_3_695,2016-05-17,5,3.98,4,5,2016,0,1.0
FOODS_3_695,2016-05-18,2,3.98,5,5,2016,0,1.0
FOODS_3_695,2016-05-19,4,3.98,6,5,2016,0,1.0
FOODS_3_695,2016-05-20,7,3.98,7,5,2016,0,1.0
FOODS_3_695,2016-05-21,4,3.98,1,5,2016,0,1.0
FOODS_3_695,2016-05-22,14,3.98,2,5,2016,0,1.0
FOODS_3_696,2016-04-25,1,4.54,3,4,2016,0,1.0
FOODS_3_696,2016-04-26,1,4.54,4,4,2016,0,1.0
FOODS_3_696,2016-04-27,0,4.54,5,4,2016,0,1.0
FOODS_3_696,2016-04-28,4,4.54,6,4,2016,0,1.0
FOODS_3_696,2016-04-29,0,4.54,7,4,2016,0,1.0
FOODS_3_696,2016-04-30,0,4.54,1,4,2016,1,1.0
FOODS_3_696,2016-05-01,0,4.54,2,5,2016,1,1.0
FOODS_3_696,2016-05-02,0,4.54,3,5,2016,0,1.0
FOODS_3_696,2016-05-03,0,4.54,4,5,2016,0,1.0
FOODS_3_696,2016-05-04,0,4.54,5,5,2016,0,1.0
FOODS_3_696,2016-05-05,0,4.54,6,5,2016,1,1.0
FOODS_3_696,2016-05-06,0,4.54,7,5,2016,0,1.0
FOODS_3_696,2016-05-07,1,4.54,1,5,2016,0,1.0
FOODS_3_696,2016-05-08,0,4.54,2,5,2016,1,1.0
FOODS_3_696,2016-05-09,0,4.54,3,5,2016,0,1.0
FOODS_3_696,2016-05-10,0,4.54,4,5,2016,0,1.0
FOODS_3_696,2016-05-11,2,4.54,5,5,2016,0,1.0
FOODS_3_696,2016-05-12,0,4.54,6,5,2016,0,1.0
FOODS_3_696,2016-05-13,0,4.54,7,5,2016,0,1.0
FOODS_3_696,2016-05-14,0,4.54,1,5,2016,0,1.0
FOODS_3_696,2016-05-15,0,4.54,2,5,2016,0,1.0
FOODS_3_696,2016-05-16,0,4.54,3,5,2016,0,1.0
FOODS_3_696,2016-05-17,0,4.54,4,5,2016,0,1.0
FOODS_3_696,2016-05-18,0,4.54,5,5,2016,0,1.0
FOODS_3_696,2016-05-19,0,4.54,6,5,2016,0,1.0
FOODS_3_696,2016-05-20,0,4.54,7,5,2016,0,1.0
FOODS_3_696,2016-05-21,0,4.54,1,5,2016,0,1.0
FOODS_3_696,2016-05-22,0,4.54,2,5,2016,0,1.0
FOODS_3_697,2016-04-25,6,3.0,3,4,2016,0,1.0
FOODS_3_697,2016-04-26,0,3.0,4,4,2016,0,1.0
FOODS_3_697,2016-04-27,3,3.0,5,4,2016,0,1.0
FOODS_3_697,2016-04-28,2,3.0,6,4,2016,0,1.0
FOODS_3_697,2016-04-29,3,3.0,7,4,2016,0,1.0
FOODS_3_697,2016-04-30,6,3.0,1,4,2016,1,1.0
FOODS_3_697,2016-05-01,2,3.0,2,5,2016,1,1.0
FOODS_3_697,2016-05-02,4,3.0,3,5,2016,0,1.0
FOODS_3_697,2016-05-03,9,3.0,4,5,2016,0,1.0
FOODS_3_697,2016-05-04,4,3.0,5,5,2016,0,1.0
FOODS_3_697,2016-05-05,3,3.0,6,5,2016,1,1.0
FOODS_3_697,2016-05-06,7,3.0,7,5,2016,0,1.0
FOODS_3_697,2016-05-07,6,3.0,1,5,2016,0,1.0
FOODS_3_697,2016-05-08,6,3.0,2,5,2016,1,1.0
FOODS_3_697,2016-05-09,5,3.0,3,5,2016,0,1.0
FOODS_3_697,2016-05-10,3,3.0,4,5,2016,0,1.0
FOODS_3_697,2016-05-11,6,3.0,5,5,2016,0,1.0
FOODS_3_697,2016-05-12,5,3.0,6,5,2016,0,1.0
FOODS_3_697,2016-05-13,13,3.0,7,5,2016,0,1.0
FOODS_3_697,2016-05-14,4,3.0,1,5,2016,0,1.0
FOODS_3_697,2016-05-15,5,3.0,2,5,2016,0,1.0
FOODS_3_697,2016-05-16,9,3.0,3,5,2016,0,1.0
FOODS_3_697,2016-05-17,0,3.0,4,5,2016,0,1.0
FOODS_3_697,2016-05-18,6,3.0,5,5,2016,0,1.0
FOODS_3_697,2016-05-19,1,3.0,6,5,2016,0,1.0
FOODS_3_697,2016-05-20,6,3.0,7,5,2016,0,1.0
FOODS_3_697,2016-05-21,7,3.0,1,5,2016,0,1.0
FOODS_3_697,2016-05-22,6,3.0,2,5,2016,0,1.0
FOODS_3_698,2016-04-25,6,1.0,3,4,2016,0,1.0
FOODS_3_698,2016-04-26,0,1.0,4,4,2016,0,1.0
FOODS_3_698,2016-04-27,2,1.0,5,4,2016,0,1.0
FOODS_3_698,2016-04-28,3,1.0,6,4,2016,0,1.0
FOODS_3_698,2016-04-29,3,1.0,7,4,2016,0,1.0
FOODS_3_698,2016-04-30,1,1.0,1,4,2016,1,1.0
FOODS_3_698,2016-05-01,6,1.0,2,5,2016,1,1.0
FOODS_3_698,2016-05-02,5,1.0,3,5,2016,0,1.0
FOODS_3_698,2016-05-03,6,1.0,4,5,2016,0,1.0
FOODS_3_698,2016-05-04,4,1.0,5,5,2016,0,1.0
FOODS_3_698,2016-05-05,1,1.0,6,5,2016,1,1.0
FOODS_3_698,2016-05-06,2,1.0,7,5,2016,0,1.0
FOODS_3_698,2016-05-07,3,1.0,1,5,2016,0,1.0
FOODS_3_698,2016-05-08,4,1.0,2,5,2016,1,1.0
FOODS_3_698,2016-05-09,2,1.0,3,5,2016,0,1.0
FOODS_3_698,2016-05-10,0,1.0,4,5,2016,0,1.0
FOODS_3_698,2016-05-11,2,1.0,5,5,2016,0,1.0
FOODS_3_698,2016-05-12,2,1.0,6,5,2016,0,1.0
FOODS_3_698,2016-05-13,4,1.0,7,5,2016,0,1.0
FOODS_3_698,2016-05-14,0,1.0,1,5,2016,0,1.0
FOODS_3_698,2016-05-15,2,1.0,2,5,2016,0,1.0
FOODS_3_698,2016-05-16,1,1.0,3,5,2016,0,1.0
FOODS_3_698,2016-05-17,3,1.0,4,5,2016,0,1.0
FOODS_3_698,2016-05-18,0,1.0,5,5,2016,0,1.0
FOODS_3_698,2016-05-19,0,1.0,6,5,2016,0,1.0
FOODS_3_698,2016-05-20,0,1.0,7,5,2016,0,1.0
FOODS_3_698,2016-05-21,3,1.0,1,5,2016,0,1.0
FOODS_3_698,2016-05-22,0,1.0,2,5,2016,0,1.0
FOODS_3_700,2016-04-25,0,2.68,3,4,2016,0,1.0
FOODS_3_700,2016-04-26,1,2.68,4,4,2016,0,1.0
FOODS_3_700,2016-04-27,2,2.68,5,4,2016,0,1.0
FOODS_3_700,2016-04-28,0,2.68,6,4,2016,0,1.0
FOODS_3_700,2016-04-29,1,2.68,7,4,2016,0,1.0
FOODS_3_700,2016-04-30,0,2.68,1,4,2016,1,1.0
FOODS_3_700,2016-05-01,1,2.68,2,5,2016,1,1.0
FOODS_3_700,2016-05-02,2,2.68,3,5,2016,0,1.0
FOODS_3_700,2016-05-03,0,2.68,4,5,2016,0,1.0
FOODS_3_700,2016-05-04,1,2.68,5,5,2016,0,1.0
FOODS_3_700,2016-05-05,2,2.68,6,5,2016,1,1.0
FOODS_3_700,2016-05-06,3,2.68,7,5,2016,0,1.0
FOODS_3_700,2016-05-07,2,2.68,1,5,2016,0,1.0
FOODS_3_700,2016-05-08,1,2.68,2,5,2016,1,1.0
FOODS_3_700,2016-05-09,1,2.68,3,5,2016,0,1.0
FOODS_3_700,2016-05-10,6,2.68,4,5,2016,0,1.0
FOODS_3_700,2016-05-11,2,2.68,5,5,2016,0,1.0
FOODS_3_700,2016-05-12,2,2.68,6,5,2016,0,1.0
FOODS_3_700,2016-05-13,1,2.68,7,5,2016,0,1.0
FOODS_3_700,2016-05-14,2,2.68,1,5,2016,0,1.0
FOODS_3_700,2016-05-15,1,2.68,2,5,2016,0,1.0
FOODS_3_700,2016-05-16,3,2.68,3,5,2016,0,1.0
FOODS_3_700,2016-05-17,0,2.68,4,5,2016,0,1.0
FOODS_3_700,2016-05-18,0,2.68,5,5,2016,0,1.0
FOODS_3_700,2016-05-19,0,2.68,6,5,2016,0,1.0
FOODS_3_700,2016-05-20,2,2.68,7,5,2016,0,1.0
FOODS_3_700,2016-05-21,4,2.68,1,5,2016,0,1.0
FOODS_3_700,2016-05-22,0,2.68,2,5,2016,0,1.0
FOODS_3_701,2016-04-25,1,1.98,3,4,2016,0,1.0
FOODS_3_701,2016-04-26,3,1.98,4,4,2016,0,1.0
FOODS_3_701,2016-04-27,1,1.98,5,4,2016,0,1.0
FOODS_3_701,2016-04-28,0,1.98,6,4,2016,0,1.0
FOODS_3_701,2016-04-29,2,1.98,7,4,2016,0,1.0
FOODS_3_701,2016-04-30,1,1.98,1,4,2016,1,1.0
FOODS_3_701,2016-05-01,2,1.98,2,5,2016,1,1.0
FOODS_3_701,2016-05-02,1,1.98,3,5,2016,0,1.0
FOODS_3_701,2016-05-03,0,1.98,4,5,2016,0,1.0
FOODS_3_701,2016-05-04,0,1.98,5,5,2016,0,1.0
FOODS_3_701,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_701,2016-05-06,1,1.98,7,5,2016,0,1.0
FOODS_3_701,2016-05-07,1,1.98,1,5,2016,0,1.0
FOODS_3_701,2016-05-08,1,1.98,2,5,2016,1,1.0
FOODS_3_701,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_701,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_701,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_701,2016-05-12,1,1.98,6,5,2016,0,1.0
FOODS_3_701,2016-05-13,1,1.98,7,5,2016,0,1.0
FOODS_3_701,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_701,2016-05-15,2,1.98,2,5,2016,0,1.0
FOODS_3_701,2016-05-16,1,1.98,3,5,2016,0,1.0
FOODS_3_701,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_701,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_701,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_701,2016-05-20,1,1.98,7,5,2016,0,1.0
FOODS_3_701,2016-05-21,1,1.98,1,5,2016,0,1.0
FOODS_3_701,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_702,2016-04-25,4,3.0,3,4,2016,0,1.0
FOODS_3_702,2016-04-26,3,3.0,4,4,2016,0,1.0
FOODS_3_702,2016-04-27,2,3.0,5,4,2016,0,1.0
FOODS_3_702,2016-04-28,2,3.0,6,4,2016,0,1.0
FOODS_3_702,2016-04-29,3,3.0,7,4,2016,0,1.0
FOODS_3_702,2016-04-30,2,3.0,1,4,2016,1,1.0
FOODS_3_702,2016-05-01,15,3.0,2,5,2016,1,1.0
FOODS_3_702,2016-05-02,14,3.0,3,5,2016,0,1.0
FOODS_3_702,2016-05-03,10,3.0,4,5,2016,0,1.0
FOODS_3_702,2016-05-04,4,3.0,5,5,2016,0,1.0
FOODS_3_702,2016-05-05,16,3.0,6,5,2016,1,1.0
FOODS_3_702,2016-05-06,19,3.0,7,5,2016,0,1.0
FOODS_3_702,2016-05-07,11,3.0,1,5,2016,0,1.0
FOODS_3_702,2016-05-08,8,3.0,2,5,2016,1,1.0
FOODS_3_702,2016-05-09,9,3.0,3,5,2016,0,1.0
FOODS_3_702,2016-05-10,5,3.0,4,5,2016,0,1.0
FOODS_3_702,2016-05-11,17,3.0,5,5,2016,0,1.0
FOODS_3_702,2016-05-12,14,3.0,6,5,2016,0,1.0
FOODS_3_702,2016-05-13,10,3.0,7,5,2016,0,1.0
FOODS_3_702,2016-05-14,12,3.0,1,5,2016,0,1.0
FOODS_3_702,2016-05-15,18,3.0,2,5,2016,0,1.0
FOODS_3_702,2016-05-16,13,3.0,3,5,2016,0,1.0
FOODS_3_702,2016-05-17,9,3.0,4,5,2016,0,1.0
FOODS_3_702,2016-05-18,7,3.0,5,5,2016,0,1.0
FOODS_3_702,2016-05-19,17,3.0,6,5,2016,0,1.0
FOODS_3_702,2016-05-20,17,3.0,7,5,2016,0,1.0
FOODS_3_702,2016-05-21,24,3.0,1,5,2016,0,1.0
FOODS_3_702,2016-05-22,20,3.0,2,5,2016,0,1.0
FOODS_3_703,2016-04-25,0,1.98,3,4,2016,0,1.0
FOODS_3_703,2016-04-26,0,1.98,4,4,2016,0,1.0
FOODS_3_703,2016-04-27,1,1.98,5,4,2016,0,1.0
FOODS_3_703,2016-04-28,0,1.98,6,4,2016,0,1.0
FOODS_3_703,2016-04-29,0,1.98,7,4,2016,0,1.0
FOODS_3_703,2016-04-30,2,1.98,1,4,2016,1,1.0
FOODS_3_703,2016-05-01,0,1.98,2,5,2016,1,1.0
FOODS_3_703,2016-05-02,1,1.98,3,5,2016,0,1.0
FOODS_3_703,2016-05-03,2,1.98,4,5,2016,0,1.0
FOODS_3_703,2016-05-04,0,1.98,5,5,2016,0,1.0
FOODS_3_703,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_703,2016-05-06,0,1.98,7,5,2016,0,1.0
FOODS_3_703,2016-05-07,1,1.98,1,5,2016,0,1.0
FOODS_3_703,2016-05-08,1,1.98,2,5,2016,1,1.0
FOODS_3_703,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_703,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_703,2016-05-11,2,1.98,5,5,2016,0,1.0
FOODS_3_703,2016-05-12,3,1.98,6,5,2016,0,1.0
FOODS_3_703,2016-05-13,0,1.98,7,5,2016,0,1.0
FOODS_3_703,2016-05-14,1,1.98,1,5,2016,0,1.0
FOODS_3_703,2016-05-15,0,1.98,2,5,2016,0,1.0
FOODS_3_703,2016-05-16,2,1.98,3,5,2016,0,1.0
FOODS_3_703,2016-05-17,1,1.98,4,5,2016,0,1.0
FOODS_3_703,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_703,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_703,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_703,2016-05-21,3,1.98,1,5,2016,0,1.0
FOODS_3_703,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_704,2016-04-25,5,4.48,3,4,2016,0,1.0
FOODS_3_704,2016-04-26,1,4.48,4,4,2016,0,1.0
FOODS_3_704,2016-04-27,3,4.48,5,4,2016,0,1.0
FOODS_3_704,2016-04-28,1,4.48,6,4,2016,0,1.0
FOODS_3_704,2016-04-29,8,4.48,7,4,2016,0,1.0
